file	class	case_count
dynamo/test_recompiles.py	RecompileTests	18
dynamo/test_reconstruct.py	ReconstructTest	26
dynamo/test_regional_inductor.py	RegionalInductorTests	18
dynamo/test_regional_inductor.py	RegionalInductorInvokeSubgraphTests	22
dynamo/test_regional_inductor.py	TestRegionalOutputCode	3
dynamo/test_regional_inductor.py	RegionalInductorPartitionTests	7
dynamo/test_reorder_logs.py	IgnoreLogsTests	11
dynamo/test_reorder_logs.py	ReorderLogsTests	7
dynamo/test_repr_protocol.py	TpReprTests	36
dynamo/test_repros.py	LRUCacheWarningTests	1
dynamo/test_repros.py	ReproTests	354
dynamo/test_repros.py	CUDAReproTests	6
dynamo/test_repros.py	ReproTestsDevice	40
dynamo/test_resume.py	ResumeFunctionTests	1
dynamo/test_sdpa.py	TestSDPA	6
dynamo/test_sequence_ops.py	TestSqConcat	61
dynamo/test_sequence_ops.py	TestSqAssItem	76
dynamo/test_sequence_ops.py	TestRangeUserIndex	4
dynamo/test_sequence_ops.py	TestRangeDynamicBounds	3
dynamo/test_sets.py	CustomSetTests	2
dynamo/test_sets.py	MiscTests	3
dynamo/test_sets.py	TestSetGuards	7
dynamo/test_sets.py	FrozensetTests	25
dynamo/test_sets.py	SetTests	36
dynamo/test_sets.py	UserDefinedSetTests	36
dynamo/test_sets.py	UserDefinedFrozensetTests	25
dynamo/test_sets.py	OrderedSetTests	44
dynamo/test_skip_guard_eval_unsafe.py	RunDiffGuardTests	6
dynamo/test_skip_non_tensor.py	SkipNonTensorTests	8
dynamo/test_sources.py	SourceTests	3
dynamo/test_str_protocol.py	TpStrTests	11
dynamo/test_str_protocol.py	TpStrUserDefinedTests	18
dynamo/test_str_protocol.py	TpStrExceptionTests	9
dynamo/test_str_protocol.py	FStringMutationTests	5
dynamo/test_streams.py	TestStreams	69
dynamo/test_structured_trace.py	StructuredTraceTest	30
dynamo/test_subclasses.py	SubclassTests	82
dynamo/test_subclasses.py	TestTwoTensorSubclass	14
dynamo/test_subclasses.py	TestIssubclass	28
dynamo/test_subclasses.py	TestNestedTensor	46
dynamo/test_subgraphs.py	SubGraphTests	49
dynamo/test_tp_getattro.py	TpGetattroTests	72
dynamo/test_tp_hash.py	TpHashTests	78
dynamo/test_tp_slots.py	TestTypeSlots	25
dynamo/test_trace_rules.py	TraceRuleTests	7
dynamo/test_trace_rules.py	TestModuleSurviveSkipFiles	1
dynamo/test_trace_rules.py	SingleOpCompileTests	1
dynamo/test_tree_map.py	TreeMapCompileTests	76
dynamo/test_tree_map.py	TreeMapWithPathCompileTests	7
dynamo/test_unittest.py	TestUnittest	1
dynamo/test_unspec.py	UnspecTests	59
dynamo/test_unspec.py	UnspecTestsDevice	4
dynamo/test_user_defined_object.py	TestSlotsAttrAssignment	29
dynamo/test_user_defined_object.py	TestSlotsFromCPython	13
dynamo/test_user_defined_object.py	TestUserDefinedClassDict	5
dynamo/test_user_defined_object.py	TestClassSetattr	1
dynamo/test_user_defined_object.py	TestUserDefinedSetitem	18
dynamo/test_user_defined_object.py	TestObjectConstruction	3
dynamo/test_utils.py	TestUtils	9
dynamo/test_utils.py	TestDynamoTimed	10
dynamo/test_utils.py	TestTimedSync	2
dynamo/test_utils.py	TestInductorConfigParsingForLogging	2
dynamo/test_utils.py	TestFunctorchConfigParsingForLogging	5
dynamo/test_verify_correctness.py	TestVerifyCorrectness	4
dynamo/test_view.py	ViewTests	6
dynamo/test_wrap_inductor_compiled_regions.py	TestWrapInductorCompiledRegions	26
export/opinfo_schema.py	TestOpInfo	1136
export/test_converter.py	TestConverter	48
export/test_db.py	ExampleTests	36
export/test_draft_export.py	TestDraftExport	25
export/test_dynamic_shapes.py	TestDimHint	2
export/test_dynamic_spec_export.py	TestExportDynamicSpecStrict	32
export/test_dynamic_spec_export.py	TestExportDynamicSpecNonStrict	32
export/test_dynamic_spec_export.py	TestContainerSpecStrict	18
export/test_dynamic_spec_export.py	TestContainerSpecNonStrict	18
export/test_experimental.py	TestExperiment	47
export/test_export.py	TestDynamismExpression	10
export/test_export.py	TestExport	468
export/test_export.py	TestOneOffModelExportResult	21
export/test_export.py	TestExportCustomClass	13
export/test_export_opinfo.py	TestExportOpInfo	679
export/test_functionalized_assertions.py	TestFuntionalAssertions	2
export/test_hop.py	TestHOP	88
export/test_lift_unlift.py	TestLift	4
export/test_lift_unlift.py	ConstantAttrMapTest	1
export/test_nativert.py	TestNativeRT	3
export/test_nativert.py	TestSelectScalarOverload	1
export/test_package.py	TestPackage	4
export/test_package.py	TestAOTIPackageDeviceValidation	3
export/test_pass_infra.py	TestPassInfra	5
export/test_passes.py	TestPasses	27
export/test_schema.py	TestSchema	5
export/test_sparse.py	TestSparseProp	207
export/test_swap.py	TestSwap_nonstrict	10
export/test_swap.py	TestSwap_strict	10
export/test_tools.py	TestExportTools	2
export/test_torchbind.py	TestExportTorchbind	39
export/test_torchbind.py	TestCompileTorchbind	47
export/test_torchbind.py	TestRegisterFakeClass	4
export/test_tree_utils.py	TestTreeUtils	2
export/test_unflatten.py	TestUnflatten	31
export/test_upgrader.py	TestUpgrader	6
export/test_verifier.py	TestVerifier	10
functorch/dim/test_getsetitem.py	TestGetSetItem	19
functorch/dim/test_split.py	TestSplit	23
functorch/test_ac.py	MemoryBudgetTest	9
functorch/test_ac_knapsack.py	TestGraphInfoProvider	9
functorch/test_ac_knapsack.py	TestKnapsackEvaluator	6
functorch/test_ac_knapsack.py	TestActivationCheckpointingKnapsack	2
functorch/test_ac_logging.py	TestAcLogging	4
functorch/test_aot_joint_with_descriptors.py	TestAOTJointWithDescriptors	21
functorch/test_aotdispatch.py	TestAOTAutograd	161
functorch/test_aotdispatch.py	TestAOTExport	31
functorch/test_aotdispatch.py	TestPartitioning	134
functorch/test_aotdispatch.py	TestAOTDispatch	11
functorch/test_aotdispatch.py	TestAOTModuleSimplified	39
functorch/test_aotdispatch.py	TestPythonKey	14
functorch/test_aotdispatch.py	TestEagerFusionOpInfo	2772
functorch/test_aotdispatch.py	TestEagerFusionModuleInfo	252
functorch/test_aotdispatch.py	TestAOTAutogradWithDynamo	167
functorch/test_aotdispatch.py	TestAOTAutogradWithCache	167
functorch/test_codegen_backward_epilogue.py	TestCodegenBackwardEpilogue	3
functorch/test_codegen_backward_prologue.py	TestCodegenBackwardPrologue	2
functorch/test_codegen_debug_assert.py	TestCodegenDebugAssert	3
functorch/test_codegen_dedup.py	TestCodegenDedup	3
functorch/test_codegen_mutation_epilogue.py	TestCodegenMutationEpilogue	6
functorch/test_codegen_output_alias.py	TestCodegenOutputAlias	20
functorch/test_codegen_runtime_wrapper.py	TestCodegenRuntimeWrapper	19
functorch/test_control_flow.py	TestControlFlow	445
functorch/test_control_flow.py	AssociativeScanTests	1213
functorch/test_control_flow.py	TestControlFlowTraced	308
functorch/test_control_flow.py	TestAutoFunctionalizeControlFlow	48
functorch/test_control_flow.py	TestHopSchema	47
functorch/test_control_flow.py	TestControlFlowNN	1
functorch/test_control_flow.py	TestControlFlowAndRNG	3
functorch/test_control_flow_cuda_initialization.py	TestControlFlowInCUDAGraphInitialization	2
functorch/test_dims.py	TestMin	34
functorch/test_dims.py	TestMinFunctorchOnly	34
functorch/test_eager_transforms.py	TestSliceArgnums	9
functorch/test_eager_transforms.py	TestMakeFunctional	20
functorch/test_eager_transforms.py	TestGradTransform	77
functorch/test_eager_transforms.py	TestVmapOfGrad	7
functorch/test_eager_transforms.py	TestJac	82
functorch/test_eager_transforms.py	TestJvp	23
functorch/test_eager_transforms.py	TestLinearize	6
functorch/test_eager_transforms.py	TestVmapJvpInplaceView	5
functorch/test_eager_transforms.py	TestHessian	4
functorch/test_eager_transforms.py	TestComposability	42
functorch/test_eager_transforms.py	TestExamplesCorrectness	20
functorch/test_eager_transforms.py	TestHigherOrderOperatorInteraction	9
functorch/test_eager_transforms.py	TestFunctionalize	18
functorch/test_eager_transforms.py	TestAutogradFunction	29
functorch/test_eager_transforms.py	TestAutogradFunctionVmapAPI	10
functorch/test_eager_transforms.py	TestHelpers	6
functorch/test_eager_transforms.py	TestCompileTransforms	6
functorch/test_eager_transforms.py	TestGradTrackingTensorToList	4
functorch/test_leaf_function.py	TestLeafFunctionMakeFx	8
functorch/test_leaf_function.py	TestLeafFunctionAotFunction	5
functorch/test_leaf_function.py	TestLeafFunctionEscapedGradients	6
functorch/test_leaf_function.py	TestLeafFunctionMakeFxAndCompile	4
functorch/test_leaf_function.py	TestLeafFunctionDynamo	63
functorch/test_leaf_function.py	TestLeafFunctionRegisterHook	11
functorch/test_leaf_function.py	TestLeafFunctionGradDtype	6
functorch/test_logging.py	TestAOTLogging	1
functorch/test_memory_efficient_fusion.py	TestMemoryEfficientOpAuthoring	7
functorch/test_memory_efficient_fusion.py	NoChangeTestCase	5
functorch/test_memory_efficient_fusion.py	ReduceTestCase	9
functorch/test_memory_efficient_fusion.py	RandomOpTestCase	1
functorch/test_minifier.py	TestMinifier	5
functorch/test_ops.py	TestOperators	10320
functorch/test_parsing.py	TestAnonymousAxis	1
functorch/test_parsing.py	TestParsedExpression	3
functorch/test_parsing.py	TestParsingUtils	4
functorch/test_parsing.py	TestValidateRearrangeExpressions	4
functorch/test_rearrange.py	TestRearrange	10
functorch/test_rearrange.py	TestRearrangeTorchFuncExport	2
functorch/test_subclass_codegen.py	TestSubclassCodegen	7
functorch/test_vmap.py	TestVmapAPI	69
functorch/test_vmap.py	TestVmapOperators	166
functorch/test_vmap.py	TestVmapOperatorsOpInfo	1589
functorch/test_vmap.py	TestVmapBatchedGradient	43
functorch/test_vmap.py	TestTransformFailure	7
functorch/test_vmap.py	TestRandomness	269
functorch/test_vmap.py	TestVmapDeviceType	5
functorch/test_vmap.py	TestVmapNestedTensor	13
functorch/test_vmap_registrations.py	TestFunctorchDispatcher	1580
fx/test_common_passes.py	TestCommonPass	8
fx/test_cse_pass.py	TestCSEPass	15
fx/test_dce_pass.py	TestDCE	16
fx/test_dynamism.py	TestDynamism	5
fx/test_fx_const_fold.py	TestConstFold	23
fx/test_fx_node_hook.py	TestFXNodeHook	1
fx/test_fx_param_shape_control_flow.py	TestConstParamShapeInControlFlow	6
fx/test_fx_split.py	TestFXSplit	2
fx/test_fx_split.py	TestSplitByTags	1
fx/test_fx_split.py	TestSplitOutputType	1
fx/test_fx_split_node_finder.py	TestFxSplitNodeFinder	4
fx/test_fx_traceback.py	TestFXNodeSource	2
fx/test_fx_xform_observer.py	TestGraphTransformObserver	4
fx/test_gradual_type.py	AnnotationsTest	7
fx/test_gradual_type.py	TypeCheckerTest	31
fx/test_graph_pickler.py	GraphPicklerCpuTests	1389
fx/test_graph_pickler.py	TestGraphPickler	1
fx/test_graph_pickler.py	TestDebugDumps	12
fx/test_graph_pickler.py	TestHigherOrderOperatorPickle	3
fx/test_graph_pickler.py	TestHopSchemaPickle	2
fx/test_graph_pickler.py	TestSerializedGraphModule	2
fx/test_graph_pickler.py	TestGraphModuleGetState	2
fx/test_graph_pickler.py	TestDillSerializationFeatures	7
fx/test_graph_pickler.py	TestNodeMetadataKeyFilter	5
fx/test_graph_pickler.py	TestNodeStateSerialization	1
fx/test_graph_pickler.py	TestIgnoreRawNode	2
fx/test_graph_pickler.py	TestWeakrefPickle	5
fx/test_lazy_graph_module.py	TestLazyGraphModule	16
fx/test_matcher_utils.py	TestMatcher	8
fx/test_net_min_base.py	TestNetMinBaseBlock	7
fx/test_partitioner_order.py	TestPartitionerOrder	2
fx/test_pass_infra.py	TestPassManager	6
fx/test_source_matcher_utils.py	TestSourceMatcher	16
fx/test_subgraph_rewriter.py	TestSubgraphRewriter	29
fx/test_z3_gradual_types.py	TorchDynamoUseCases	2
fx/test_z3_gradual_types.py	HFOperations	33
fx/test_z3_gradual_types.py	ComposeOperationsGradualTypes	7
fx/test_z3_gradual_types.py	GradualTypes	3
fx/test_z3_gradual_types.py	TestSingleOperation	22
fx/test_z3_gradual_types.py	ConstraintGeneration	2
fx/test_z3_gradual_types.py	TestInternalConstraints	3
fx/test_z3_gradual_types.py	TestResNet	4
fx/test_z3_gradual_types.py	TestAlexNet	4
higher_order_ops/test_debug_log.py	TestDebugGradLog	5
higher_order_ops/test_inline_asm_elementwise.py	TestInlineAsmElementwise	34
higher_order_ops/test_inline_asm_elementwise.py	TestInlineAsmElementwiseErrors	4
higher_order_ops/test_inline_asm_elementwise.py	TestInlineAsmElementwiseEdgeCases	6
higher_order_ops/test_inline_asm_elementwise.py	TestInlineAsmPackPadding	4
higher_order_ops/test_invoke_quant.py	TestInvokeQuantEager	4
higher_order_ops/test_invoke_quant.py	TestInvokeQuantAotEager	4
higher_order_ops/test_invoke_quant.py	TestInvokeQuantInductor	6
higher_order_ops/test_invoke_subgraph.py	TestInvokeSubgraph	5
higher_order_ops/test_invoke_subgraph.py	TestInvokeSubgraphCompile	68
higher_order_ops/test_invoke_subgraph.py	TestInvokeSubgraphReuse	24
higher_order_ops/test_invoke_subgraph.py	TestInvokeSubgraphExportNonstrict	7
higher_order_ops/test_invoke_subgraph.py	TestInvokeSubgraphExportStrict	7
higher_order_ops/test_invoke_subgraph.py	NegativeTesting	1
higher_order_ops/test_invoke_subgraph.py	TestInlineInvokeSubgraph	3
higher_order_ops/test_invoke_subgraph.py	TestInlineSingleUseInvokeSubgraph	5
higher_order_ops/test_invoke_subgraph.py	TestInvokeSubgraphReuseHashFn	7
higher_order_ops/test_invoke_subgraph.py	TestInvokeSubgraphTrainStepCapture	3
higher_order_ops/test_local_map.py	TestLocalMap	15
higher_order_ops/test_print.py	TestHopPrint	20
higher_order_ops/test_print.py	TestHopPrintDTensor	8
higher_order_ops/test_with_effects.py	TestWithEffects	23
inductor/test_analysis.py	TestUtils	4
inductor/test_analysis.py	TestAnalysis	52
inductor/test_aot_inductor.py	AOTInductorLoggingTest	2
inductor/test_aot_inductor.py	TestAOTInductorConfig	5
inductor/test_aot_inductor.py	AOTInductorTestABICompatibleCpu	344
inductor/test_aot_inductor.py	AOTInductorTestABICompatibleGpu	344
inductor/test_aot_inductor.py	AOTInductorTestDualWrapper	344
inductor/test_aot_inductor.py	AOTInductorTestABICompatibleMps	344
inductor/test_aot_inductor.py	TestCheckLowerboundConfig	1
inductor/test_aot_inductor_arrayref.py	AOTInductorTestABICompatibleCpuWithStackAllocation	344
inductor/test_aot_inductor_custom_ops.py	AOTInductorLoggingTest	1
inductor/test_aot_inductor_custom_ops.py	AOTInductorTestABICompatibleCpu	20
inductor/test_aot_inductor_custom_ops.py	AOTInductorTestABICompatibleGpu	20
inductor/test_aot_inductor_package.py	TestAOTInductorPackage_cpu	24
inductor/test_aot_inductor_package.py	TestAOTInductorPackageCpp_cpu	24
inductor/test_aot_inductor_package.py	TestAOTInductorPackage_xpu	24
inductor/test_aot_inductor_package.py	TestAOTInductorPackageCpp_xpu	24
inductor/test_aoti_cache_dir.py	TestAOTICacheDir	1
inductor/test_aoti_cross_compile_windows.py	TestAOTInductorWindowsCrossCompilation	6
inductor/test_aoti_cross_compile_windows.py	TestEnsureMingwCudartImportLib	8
inductor/test_aoti_torchbind_constants.py	TestTorchbindAOTI	3
inductor/test_async_compile.py	TestAsyncCompile	14
inductor/test_async_compile.py	TestCuteDSLSubprocessCompile	28
inductor/test_async_compile.py	TestCuteDSLSubprocessGroupedGemm	1
inductor/test_augmented_graph_helper.py	TestAugmentedGraphHelper	20
inductor/test_auto_chunker.py	AutoChunkerTest	14
inductor/test_auto_functionalize.py	AutoFunctionalizeTests	44
inductor/test_autoheuristic.py	AutoHeuristicTest	12
inductor/test_b2b_gemm.py	B2BGEMMTest	9
inductor/test_benchmark_fusion.py	BenchmarkFusionGpuTest	6
inductor/test_benchmark_fusion.py	BenchmarkingTest	1
inductor/test_benchmark_fusion.py	BenchmarkMultiTemplateFusionGpuTest	3
inductor/test_benchmark_fusion.py	BenchmarkFusionCpuTest	6
inductor/test_benchmarking.py	TestBenchmarker	27
inductor/test_best_config.py	TestKernelBestConfig	1
inductor/test_binary_folding.py	FreezingCpuTests	4
inductor/test_binary_folding.py	FreezingGpuTests	3
inductor/test_block_analysis.py	BlockAnalysisTest	10
inductor/test_block_ptr_store_dtype.py	TestBlockPtrStoreDtype	5
inductor/test_cache.py	CacheTest	324
inductor/test_cache.py	AsyncCacheTest	216
inductor/test_cache.py	OtherTest	185
inductor/test_cache.py	ConfigSerializationTest	3
inductor/test_cache_dir_utils.py	TestCacheDirUtils	3
inductor/test_caching.py	ConfigTest	7
inductor/test_caching.py	ContextTest	52
inductor/test_caching.py	ExceptionsTest	9
inductor/test_caching.py	ImplementationsTest	12
inductor/test_caching.py	LocksTest	54
inductor/test_caching.py	UtilsTest	1
inductor/test_caching.py	InterfacesTest	27
inductor/test_caching.py	ForceDisableCachesTest	4
inductor/test_caching.py	FreshCacheIntegrationTest	7
inductor/test_caching.py	ShouldPadMemoizerTest	9
inductor/test_caching.py	DeferredRecordingTest	30
inductor/test_ck_backend.py	TestCKBackend	41
inductor/test_codegen_triton.py	TestCodegenTriton	18
inductor/test_combo_kernels.py	ComboKernelTests	33
inductor/test_combo_kernels.py	ComboKernelBenchmarkTests	6
inductor/test_combo_kernels.py	ComboKernelDynamicShapesTests	12
inductor/test_combo_kernels.py	ComboKernelTestsPerSubkernelBlocks	33
inductor/test_combo_kernels.py	ComboKernelBenchmarkTestsPerSubkernelBlocks	6
inductor/test_combo_kernels.py	ComboKernelDynamicShapesTestsPerSubkernelBlocks	12
inductor/test_combo_kernels.py	ComboKernelPDLTests	3
inductor/test_combo_kernels.py	ComboKernelTestsMaxAutotune	9
inductor/test_combo_kernels.py	ComboKernelMetadataTests	13
inductor/test_combo_kernels.py	ComboKernelPeakMemoryTests	4
inductor/test_compile.py	TestStandaloneInductor	19
inductor/test_compile_subprocess.py	TestSubprocess	2
inductor/test_compile_subprocess.py	CpuTests	1391
inductor/test_compile_subprocess.py	GPUTests	1391
inductor/test_compile_worker.py	TestCompileWorker	7
inductor/test_compile_worker.py	TestCompileWorkerWithTimer	7
inductor/test_compile_worker.py	TestTimer	4
inductor/test_compile_worker.py	TestSetTritonLibdevicePath	5
inductor/test_compile_worker.py	TestTritonCompileWorker	2
inductor/test_compiled_fx_graph_serialization.py	TestCompiledFxGraphSerialization	3
inductor/test_compiled_optimizers.py	CompiledOptimizerTests	775
inductor/test_compiled_optimizers.py	CompiledOptimizerBitwiseTests	1
inductor/test_compiled_optimizers.py	CompiledOptimizerParityTests	30
inductor/test_config.py	TestInductorConfig	16
inductor/test_control_deps.py	TestControlDeps	10
inductor/test_control_flow.py	CondTests	63
inductor/test_control_flow.py	WhileLoopTests	100
inductor/test_control_flow.py	AssociativeScanTests	4
inductor/test_control_flow.py	ScanTests	548
inductor/test_control_flow.py	MapTests	32
inductor/test_cooperative_reductions.py	TestVarianceReductionHeuristic	4
inductor/test_cooperative_reductions.py	CooperativeReductionTests	45
inductor/test_cooperative_reductions.py	NoPersistCooperativeReductionTests	45
inductor/test_cooperative_reductions.py	MultiKernelCooperativeReductionTests	45
inductor/test_cooperative_reductions.py	TestFixedConfigs	28
inductor/test_coordinate_descent_tuner.py	TestCoordinateDescentTuner	14
inductor/test_cpp_wrapper_custom_ops.py	TestCppWrapperCustomOps	1
inductor/test_cpp_wrapper_hipify.py	TestCppWrapperHipify	3
inductor/test_cpu_cpp_wrapper.py	TestCppWrapper	309
inductor/test_cpu_cpp_wrapper.py	DynamicShapesCppWrapperCpuTests	309
inductor/test_cpu_repro.py	CPUReproTests	795
inductor/test_cpu_select_algorithm.py	TestSelectAlgorithm	1020
inductor/test_cpu_select_algorithm.py	TestSelectAlgorithmDynamicShapes	749
inductor/test_cuda_repro.py	CudaReproTests	114
inductor/test_cudacodecache.py	TestCUDACodeCache	3
inductor/test_custom_lowering.py	TestCustomLowering	6
inductor/test_custom_op_autotune.py	TestCustomOpAutoTune	23
inductor/test_custom_op_out_lowering.py	TestCustomOpOutLowering	8
inductor/test_custom_partitioner_fn.py	TestCustomPartitionerFn	1
inductor/test_custom_post_grad_passes.py	TestPostGradCustomPrePostPass	8
inductor/test_cutedsl_grouped_mm.py	TestCuTeDSLGroupedGemm	24
inductor/test_cutedsl_template.py	TestCuteDSLTemplate	21
inductor/test_cutlass_evt.py	TestCutlassEVT	11
inductor/test_cutlass_fallback.py	TestCutlassFallback	4
inductor/test_cutlass_fallback.py	TestCutlassSubprocessRouting	8
inductor/test_debug_graph_dump.py	TestDebugGraphDump	6
inductor/test_debug_trace.py	TestDebugTrace	3
inductor/test_debug_trace.py	TestLogAutotuningResultsCallSite	1
inductor/test_decompose_mem_bound_mm.py	TestDecomposeMemMM	37
inductor/test_dependencies.py	TestDependencies	7
inductor/test_deterministic.py	DeterministicTest	34
inductor/test_device_assert.py	TestTorchDeviceAssertTrigger	8
inductor/test_distributed_patterns.py	DistributedPatternTests	20
inductor/test_dropout_align_random_eager.py	TestDropoutAlignRandomEager	13
inductor/test_efficient_conv_bn_eval.py	EfficientConvBNEvalCpuTests	3
inductor/test_efficient_conv_bn_eval.py	EfficientConvBNEvalGpuTests	3
inductor/test_embedding.py	TestEmbedding	3
inductor/test_exc_lowering_stack_trace.py	TestLoweringExceptionStackTrace	2
inductor/test_extension_backend.py	ExtensionBackendTests	3
inductor/test_external_callables.py	TestInductorExternalCallable	3
inductor/test_flex_attention.py	TestFlexAttention	575
inductor/test_flex_attention.py	TestPagedAttention	29
inductor/test_flex_attention.py	TestBlockMask	47
inductor/test_flex_attention.py	TestLearnableBiases	169
inductor/test_flex_aux_vectorization.py	TestFlexAuxVectorization	17
inductor/test_flex_decoding.py	TestFlexDecoding	570
inductor/test_flex_flash.py	TestFlexFlashDynamicShapes	26
inductor/test_flex_flash.py	TestHierarchicalIndex	10
inductor/test_flex_gemm.py	TestFlexGemmRuntimeImport	1
inductor/test_flex_gemm.py	TestFlexGemmRuntimeHelpers	2
inductor/test_flex_gemm.py	TestFlexGemmRuntime	15
inductor/test_flex_gemm.py	TestFlexGemmEpilogueHOP	54
inductor/test_foreach.py	ForeachTests	615
inductor/test_fp8.py	TestCvtE8M0RceilGating	1
inductor/test_fp8.py	TestCvtE8M0Rceil	4
inductor/test_fp8.py	TestE8M0Log2PatternBitManip	3
inductor/test_fp8.py	TestFP8Types	164
inductor/test_fp8.py	TestFP8Lowering	472
inductor/test_fused_attention.py	TestSDPAPatternRegistration	1
inductor/test_fused_attention.py	SDPAPatternRewriterGpuTests	39
inductor/test_fused_attention.py	SDPAPatternRewriterGpuDynamicTests	39
inductor/test_fused_attention.py	SDPAPatternRewriterCpuTests	28
inductor/test_fused_attention.py	SDPAPatternRewriterCpuDynamicTests	28
inductor/test_fusion_regions.py	TestFusionRegionDetection	7
inductor/test_fuzzer.py	TestConfigFuzzer	11
inductor/test_fx_fusion.py	TestFxFusion	5
inductor/test_fxir_backend.py	FxirTestCase	42
inductor/test_fxir_backend.py	AOTFxirTestCase	27
inductor/test_fxir_backend.py	TestReplaceFloorDiv	9
inductor/test_gpu_select_algorithm.py	TestSelectAlgorithmGpu	58
inductor/test_graph_transform_observer.py	TestGraphTransformObserver	1
inductor/test_grid_sampler_codegen.py	GridSamplerCodegenTests	1
inductor/test_group_batch_fusion.py	TestGroupBatchFusion	15
inductor/test_group_batch_fusion.py	TestPostGradBatchLinearFusion	1
inductor/test_group_batch_fusion.py	TestFindIndependentSubsetGreedy	2
inductor/test_group_batch_fusion.py	TestCatLinearFusion	15
inductor/test_halide.py	HalideTests	5
inductor/test_helion_kernels.py	HelionTests	2
inductor/test_indexing.py	TestIndexingSimplification	18
inductor/test_indexing.py	ExprPrinterTests	16
inductor/test_indexing.py	TestIndexConstOverflowInt32	6
inductor/test_indexing.py	TestEvaluateMinMax	5
inductor/test_indexing.py	TestPrecomputedSizeHinting	3
inductor/test_indexing.py	TestHintDisproves	3
inductor/test_indexing.py	TestWideExpressionThresholds	9
inductor/test_indexing.py	TestOptimizationHintZeroDivision	3
inductor/test_indexing.py	TestOptimizationHintWideUnbackedSubstitution	3
inductor/test_indexing.py	TestOptimizationHintIdentityExpansion	1
inductor/test_inductor_annotations.py	InductorAnnotationTestCase	2
inductor/test_inductor_freezing.py	FreezingCpuTests	24
inductor/test_inductor_freezing.py	FreezingGpuTests	24
inductor/test_inductor_scheduler.py	TestScheduler	42
inductor/test_inductor_scheduler.py	TestScoreFusionMemory	6
inductor/test_inductor_utils.py	TestBench	5
inductor/test_inplace_padding.py	InplacePaddingTest	9
inductor/test_inplacing_pass.py	TestReinplacingPassCorrectness	26
inductor/test_interval_mask_packing.py	TestIntervalMaskPacking	18
inductor/test_kernel_benchmark.py	TestKernelBenchmark	20
inductor/test_kernel_optimization.py	TestKernelOptimization	1
inductor/test_layout_optim.py	TestLayoutOptim	11
inductor/test_lookup_table.py	TestLookupTable	24
inductor/test_lookup_table.py	TestLookupTableE2E	13
inductor/test_loop_ordering.py	ImplDetailTest	4
inductor/test_loop_ordering.py	LoopOrderingTest	29
inductor/test_loop_ordering.py	MemoryCoalescingTest	20
inductor/test_loop_ordering.py	TestTiling	30
inductor/test_loop_ordering.py	TestSplitIterationRanges	7
inductor/test_loop_ordering.py	TestIndexInversion	2
inductor/test_low_contention_collectives.py	TestLowContentionCollectives	1
inductor/test_max_autotune.py	TestMaxAutotune	209
inductor/test_max_autotune.py	TestTemplateConfigPruning	33
inductor/test_max_autotune.py	TestMaxAutotunePrecompile	3
inductor/test_max_autotune.py	TestMaxAutotuneSubproc	14
inductor/test_max_autotune.py	TestMaxAutotuneRemoteCache	2
inductor/test_max_autotune.py	TestTuningProcess	5
inductor/test_max_autotune.py	TestTuningProcessPool	8
inductor/test_max_autotune.py	TestPrologueFusion	43
inductor/test_max_autotune.py	TestEpilogueFusionStaticAnalysis	24
inductor/test_max_autotune.py	TestMaxAutotuneAsyncPipelined	238
inductor/test_max_autotune_blackwell.py	TestMaxAutotuneBlackwell	104
inductor/test_max_autotune_blackwell.py	TestBlackwellTMAStoreFusion	8
inductor/test_max_autotune_blackwell.py	TestBlackwellTMALoadFusion	12
inductor/test_max_autotune_blackwell.py	TestBlackwellExhaustiveConfigs	3
inductor/test_mem_estimation.py	TestMemoryProfilingResNet	2
inductor/test_mem_estimation.py	TestMemoryTracker	2
inductor/test_memory.py	TestOperatorReorderForPeakMemory	9
inductor/test_memory_planning.py	TestMemoryPlanningOutputGroups	2
inductor/test_memory_planning.py	TestMemoryPlanning	4
inductor/test_metrics.py	TestMetrics	6
inductor/test_minifier.py	MinifierTests	14
inductor/test_minifier_isolate.py	MinifierIsolateTests	2
inductor/test_minifier_utils.py	MinifierUtilsTests	5
inductor/test_mix_order_reduction.py	SkipPatternTest	1
inductor/test_mix_order_reduction.py	MixOrderReductionTest	248
inductor/test_mix_order_reduction.py	OverFusionTest	1
inductor/test_mix_order_reduction.py	NoMixOrderReductionTest	248
inductor/test_mkldnn_pattern_matcher.py	TestPatternMatcher	19
inductor/test_mkldnn_pattern_matcher.py	TestDynamicPatternMatcher	2
inductor/test_mkldnn_pattern_matcher.py	TestPatternMatcherGeneric	20
inductor/test_mkldnn_pattern_matcher.py	TestDynamicPatternMatcherGeneric	12
inductor/test_mmdecomp.py	TestDecomp	62
inductor/test_move_constructors_to_gpu.py	TestMoveConstructorsToGpu	8
inductor/test_mps_basic.py	MPSBasicTests	50
inductor/test_mps_basic.py	MPSBasicTestsAOTI	8
inductor/test_multi_kernel.py	MultiKernelTest	19
inductor/test_native_matmul.py	TestTritonDotReduction	14
inductor/test_needs_exact_strides.py	TestNeedsExactStrides	5
inductor/test_nested_reduction.py	NestedReductionTest	80
inductor/test_nested_reduction.py	NestedReductionNonPersistentTest	80
inductor/test_nested_reduction.py	NestedReductionInternalsPersistentTest	10
inductor/test_nested_reduction.py	NestedReductionInternalsNonPersistentTest	10
