test/test_jiterator.py,TestPythonJiteratorCUDA
test/test_jit_fuser_te.py,TestFuserCommon
test/test_jit_fuser_te.py,TestNNCOpInfoCUDA
test/test_jit_fuser_te.py,TestTEFuserDynamic
test/test_jit_fuser_te.py,TestTEFuserStatic
test/test_jit_llga_fuser.py,TestDynamoAOT
test/test_jit_llga_fuser.py,TestEnableDisableLlgaFuser
test/test_jit_llga_fuser.py,TestFusionPatternCUDA
test/test_jit_llga_fuser.py,TestModel
test/test_jit_llga_fuser.py,TestOpCUDA
test/test_jit.py,TestAliasAnalysis
test/test_jit.py,TestAsync
test/test_jit.py,TestAtenPow
test/test_jit.py,TestAutodiffJit
test/test_jit.py,TestAutodiffSubgraphSlicing
test/test_jit.py,TestAwait
test/test_jit.py,TestBackends
test/test_jit.py,TestBackendsWithCompiler
test/test_jit.py,TestBatchMM
test/test_jit.py,TestBuiltins
test/test_jit.py,TestClassType
test/test_jit.py,TestComplex
test/test_jit.py,TestCUDA
test/test_jit.py,TestCustomOperators
test/test_jit.py,TestDataclasses
test/test_jit.py,TestDataParallel
test/test_jit.py,TestDCE
test/test_jit.py,TestDeviceAnalysis
test/test_jit.py,TestDict
test/test_jit.py,TestDtypeAnalysis
test/test_jit.py,TestEnum
test/test_jit.py,TestFreezing
test/test_jit.py,TestFrontend
test/test_jit.py,TestFrozenOptimizations
test/test_jit.py,TestFunctionalBlocks
test/test_jit.py,TestFunctionalToInplaceActivation
test/test_jit.py,TestGenerator
test/test_jit.py,TestGetDefaultAttr
test/test_jit.py,TestGraphRewritePasses
test/test_jit.py,TestHash
test/test_jit.py,TestHooks
test/test_jit.py,TestIgnorableArgs
test/test_jit.py,TestIgnoreContextManager
test/test_jit.py,TestInplaceToFunctionalActivation
test/test_jit.py,TestIsinstance
test/test_jit.py,TestJit
test/test_jit.py,TestJitGeneratedModule
test/test_jit.py,TestJitProfiler
test/test_jit.py,TestJitUtils
test/test_jit.py,TestList
test/test_jit.py,TestLogging
test/test_jit.py,TestMisc
test/test_jit.py,TestMixTracingScripting
test/test_jit.py,TestMKLDNNReinplacing
test/test_jit.py,TestModels
test/test_jit.py,TestModuleAPIs
test/test_jit.py,TestModuleContainers
test/test_jit.py,TestModuleInterface
test/test_jit.py,TestModules
test/test_jit.py,TestNamedTuple
test/test_jit.py,TestNnapiBackend
test/test_jit.py,TestOpDecompositions
test/test_jit.py,TestOptimizeForMobilePreserveDebugInfo
test/test_jit.py,TestParametrization
test/test_jit.py,TestPeephole
test/test_jit.py,TestProducerVersion
test/test_jit.py,TestProfiler
test/test_jit.py,TestPythonBindings
test/test_jit.py,TestPythonBuiltinOP
test/test_jit.py,TestPythonIr
test/test_jit.py,TestRecursiveScript
test/test_jit.py,TestRemoveMutation
test/test_jit.py,TestSaveLoad
test/test_jit.py,TestSaveLoadFlatbuffer
test/test_jit.py,TestSaveLoadForOpVersion
test/test_jit.py,TestScript
test/test_jit.py,TestScriptDict
test/test_jit.py,TestScriptList
test/test_jit.py,TestScriptModuleInstanceAttributeTypeAnnotation
test/test_jit.py,TestScriptProfile
test/test_jit.py,TestSlice
test/test_jit.py,TestSparse
test/test_jit.py,TestStringFormatting
test/test_jit.py,TestSymbolicShapeAnalysis
test/test_jit.py,TestTensorBuiltins
test/test_jit.py,TestTensorCreationOps
test/test_jit.py,TestTensorMethods
test/test_jit.py,TestTorchbind
test/test_jit.py,TestTracer
test/test_jit.py,TestTypesAndAnnotation
test/test_jit.py,TestTypeSharing
test/test_jit.py,TestTyping
test/test_jit.py,TestUnion
test/test_jit.py,TestUnsupportedOps
test/test_jit.py,TestUpgraders
test/test_jit.py,TestWarn
test/test_jit.py,TestWith
test/test_legacy_vmap.py,TestVmapAPILegacy
test/test_legacy_vmap.py,TestVmapBatchedGradientLegacyCUDA
test/test_legacy_vmap.py,TestVmapOperatorsLegacy
test/test_license.py,TestLicense
test/test_linalg.py,TestLinalgCUDA
test/test_logging.py,LoggingTest
test/test_masked.py,TestMaskedCUDA
test/test_maskedtensor.py,TestBasicsCUDA
test/test_maskedtensor.py,TestBinary
test/test_maskedtensor.py,TestOperatorsCUDA
test/test_maskedtensor.py,TestReductions
test/test_maskedtensor.py,TestUnary
test/test_matmul_cuda.py,TestMatmulCudaCUDA
test/test_matmul_cuda.py,TestMixedDtypesLinearCudaCUDA
test/test_meta.py,TestMetaConverter
test/test_meta.py,TestMetaCUDA
test/test_mkldnn_fusion.py,TestMkldnnFusion
test/test_mkldnn_verbose.py,TestMKLDNNVerbose
test/test_mkl_verbose.py,TestMKLVerbose
test/test_mobile_optimizer.py,TestOptimizer
test/test_model_exports_to_core_aten.py,TestQuantizePT2EModels
test/test_modules.py,TestModuleCUDA
test/test_module_tracker.py,TestModuleTracker
test/test_monitor.py,TestMonitor
test/test_monitor.py,TestMonitorTensorboard
test/test_multiprocessing.py,TestMultiprocessing
test/test_multiprocessing_spawn.py,ErrorTest
test/test_multiprocessing_spawn.py,ForkTest
test/test_multiprocessing_spawn.py,ParallelForkServerPerfTest
test/test_multiprocessing_spawn.py,ParallelForkServerShouldWorkTest
test/test_multiprocessing_spawn.py,SpawnTest
test/test_namedtensor.py,TestNamedTensor
test/test_namedtuple_return_api.py,TestNamedTupleAPI
test/test_native_functions.py,TestNativeFunctions
test/test_native_mha.py,TestMHADeviceTypeCUDA
test/test_nestedtensor.py,TestNestedInt
test/test_nestedtensor.py,TestNestedTensor
test/test_nestedtensor.py,TestNestedTensorAutogradCUDA
test/test_nestedtensor.py,TestNestedTensorDeviceTypeCUDA
test/test_nestedtensor.py,TestNestedTensorOpInfoCUDA
test/test_nestedtensor.py,TestNestedTensorSubclassCUDA
test/test_nn.py,TestAddRelu
test/test_nn.py,TestConstantPadNd
test/test_nn.py,TestFunctionalPickle
test/test_nn.py,TestFusionEval
test/test_nn.py,TestFusionUtils
test/test_nn.py,TestNN
test/test_nn.py,TestNNDeviceTypeCUDA
test/test_nn.py,TestUtils
test/test_numa_binding.py,NumaBindingTest
test/test_numba_integration.py,TestNumbaIntegration
test/test_numpy_interop.py,TestNumPyInteropCUDA
test/test_opaque_obj_v2.py,TestOpaqueObject
test/test_openmp.py,TestOpenMP_ParallelFor
test/test_ops_fwd_gradients.py,TestFwdGradientsCUDA
test/test_ops_gradients.py,TestBwdGradientsCUDA
test/test_ops_jit.py,TestJitCUDA
test/test_ops.py,TestCommonCUDA
test/test_ops.py,TestCompositeComplianceCUDA
test/test_ops.py,TestFakeTensorCUDA
test/test_ops.py,TestForwardADWithScalarsCUDA
test/test_ops.py,TestMathBitsCUDA
test/test_ops.py,TestSelfKwarg
test/test_ops.py,TestTagsCUDA
test/test_optim.py,TestDifferentiableOptimizer
test/test_optim.py,TestLRScheduler
test/test_optim.py,TestOptimRenewedCUDA
test/test_optim.py,TestSWAUtils
test/test_out_dtype_op.py,TestOutDtypeOp
test/test_overrides.py,TestBroadcastAllOverride
test/test_overrides.py,TestDisabledTorchFunction
test/test_overrides.py,TestDisabledUserWarnings
test/test_overrides.py,TestEinsumOverride
test/test_overrides.py,TestGradCheckOverride
test/test_overrides.py,TestGradNewOnesOverride
test/test_overrides.py,TestIndexing
test/test_overrides.py,TestIterator
test/test_overrides.py,TestNamedTuple
test/test_overrides.py,TestPickle
test/test_overrides.py,TestResolveName
test/test_overrides.py,TestRNN
test/test_overrides.py,TestTorchFunctionMode
test/test_overrides.py,TestTorchFunctionOverride
test/test_overrides.py,TestTorchFunctionWarning
test/test_overrides.py,TestWrapTorchFunction
test/test_package.py,DirectoryReaderTest
test/test_package.py,ModelTest
test/test_package.py,TestAnalyze
test/test_package.py,TestDependencyAPI
test/test_package.py,TestDependencyHooks
test/test_package.py,TestDiGraph
test/test_package.py,TestGlobGroup
test/test_package.py,TestImporter
test/test_package.py,TestLoadBCPackages
test/test_package.py,TestMangling
test/test_package.py,TestMisc
test/test_package.py,TestPackageFX
test/test_package.py,TestPackageScript
test/test_package.py,TestRepackage
test/test_package.py,TestResources
test/test_package.py,TestSaveLoad
test/test_per_overload_api.py,TestPerOverloadAPI
test/test_prims.py,TestDecompCUDA
test/test_prims.py,TestPrimsBasic
test/test_prims.py,TestPrimsCUDA
test/test_prims.py,TestRefsCUDA
test/test_privateuseone_python_backend.py,PrivateUse1BackendTest
test/test_proxy_tensor.py,TestFakeProxyTensor
test/test_proxy_tensor.py,TestGenericProxyTensorFake
test/test_proxy_tensor.py,TestGenericProxyTensorReal
test/test_proxy_tensor.py,TestGenericProxyTensorSymbolic
test/test_proxy_tensor.py,TestRealProxyTensor
test/test_proxy_tensor.py,TestSymbolicTracing
test/test_pruning_op.py,PruningOpTest
test/test_public_bindings.py,TestPublicBindings
test/test_python_dispatch.py,TestDispatcherPythonBindings
test/test_python_dispatch.py,TestPythonDispatch
test/test_python_dispatch.py,TestPythonDispatcher
test/test_python_dispatch.py,TestPythonRegistration
test/test_python_dispatch.py,TestWrapperSubclassAliasingCUDA
test/test_pytree.py,TestCxxPytree
test/test_pytree.py,TestGenericPytree
test/test_pytree.py,TestPythonPytree
test/test_reductions.py,TestReductionsCUDA
test/test_rename_privateuse1_to_existing_device.py,TestRenamePrivateuseoneToExistingBackend
test/test_scaled_matmul_cuda.py,TestFP8MatmulCUDA
test/test_scatter_gather_ops.py,TestScatterGatherCUDA
test/test_schema_check.py,TestSchemaCheck
test/test_schema_check.py,TestSchemaCheckModeOpInfoCUDA
test/test_segment_reductions.py,TestSegmentReductionsCUDA
test/test_serialization.py,TestBothSerializationCUDA
test/test_serialization.py,TestOldSerialization
test/test_serialization.py,TestSerialization
test/test_serialization.py,TestSubclassSerialization
test/test_set_default_mobile_cpu_allocator.py,TestSetDefaultMobileCPUAllocator
test/test_shape_ops.py,TestShapeOpsCUDA
test/test_show_pickle.py,TestShowPickle
test/test_sort_and_select.py,TestSortAndSelectCUDA
test/test_sparse_csr.py,TestSparseCompressedCUDA
test/test_sparse_csr.py,TestSparseCompressedTritonKernelsCUDA
test/test_sparse_csr.py,TestSparseCSRCUDA
test/test_sparse_csr.py,TestSparseCSRSampler
test/test_sparse.py,TestSparseAnyCUDA
test/test_sparse.py,TestSparseCUDA
test/test_sparse.py,TestSparseLegacyAndDeprecation
test/test_sparse.py,TestSparseMaskedReductionsCUDA
test/test_sparse.py,TestSparseMeta
test/test_sparse.py,TestSparseOneOff
test/test_sparse.py,TestSparseUnaryUfuncsCUDA
test/test_sparse_semi_structured.py,SparseSemiStructuredTensorCompileTest
test/test_sparse_semi_structured.py,TestSparseSemiStructuredCUDA
test/test_sparse_semi_structured.py,TestSparseSemiStructuredCUSPARSELTCUDA
test/test_sparse_semi_structured.py,TestSparseSemiStructuredCUTLASSCUDA
test/test_sparse_semi_structured.py,TestSparseSemiStructuredTrainingCUDA
test/test_spectral_ops.py,TestFFTCUDA
test/test_stateless.py,TestPythonOptimizeMode
test/test_stateless.py,TestStatelessDeprecation
test/test_stateless.py,TestStatelessFunctionalAPI
test/test_subclass.py,TestSubclass
test/test_sympy_utils.py,TestIdentity
test/test_sympy_utils.py,TestNumbers
test/test_sympy_utils.py,TestSingletonInt
test/test_sympy_utils.py,TestSympyFunctions
test/test_sympy_utils.py,TestSympyInterp
test/test_sympy_utils.py,TestSympySolve
test/test_sympy_utils.py,TestTypedExpr
test/test_sympy_utils.py,TestValueRanges
test/test_tensorboard.py,TestTensorBoardEmbedding
test/test_tensorboard.py,TestTensorBoardFigure
test/test_tensorboard.py,TestTensorBoardNumpy
test/test_tensorboard.py,TestTensorBoardPytorchGraph
test/test_tensorboard.py,TestTensorBoardPyTorchNumpy
test/test_tensorboard.py,TestTensorBoardSummary
test/test_tensorboard.py,TestTensorBoardSummaryWriter
test/test_tensorboard.py,TestTensorBoardUtils
test/test_tensorboard.py,TestTensorBoardWriter
test/test_tensorboard.py,TestTensorProtoSummary
test/test_tensor_creation_ops.py,TestAsArrayCUDA
test/test_tensor_creation_ops.py,TestLikeTensorCreationCUDA
test/test_tensor_creation_ops.py,TestRandomTensorCreationCUDA
test/test_tensor_creation_ops.py,TestTensorCreationCUDA
test/test_tensorexpr_pybind.py,TestExprHandlePyBind
test/test_tensorexpr_pybind.py,TestTensorExprPyBind
test/test_tensorexpr.py,TestTensorExprFuser
test/test_testing.py,TestAssertClose
test/test_testing.py,TestAssertCloseContainer
test/test_testing.py,TestAssertCloseErrorMessage
test/test_testing.py,TestAssertCloseMultiDeviceCUDA
test/test_testing.py,TestAssertCloseQuantized
test/test_testing.py,TestAssertCloseSparseBSC
test/test_testing.py,TestAssertCloseSparseBSR
test/test_testing.py,TestAssertCloseSparseCOO
test/test_testing.py,TestAssertCloseSparseCSC
test/test_testing.py,TestAssertCloseSparseCSR
test/test_testing.py,TestFrameworkUtils
test/test_testing.py,TestImports
test/test_testing.py,TestMakeTensorCUDA
test/test_testing.py,TestOpInfos
test/test_testing.py,TestOpInfoSampleFunctionsCUDA
test/test_testing.py,TestTestingCUDA
test/test_testing.py,TestTestParametrization
test/test_testing.py,TestTestParametrizationDeviceTypeCUDA
test/test_torchfuzz_repros.py,TestFuzzerCompileIssues
test/test_torch.py,TestBasicVitalSigns
test/test_torch.py,TestDevicePrecisionCUDA
test/test_torch.py,TestTorch
test/test_torch.py,TestTorchDeviceTypeCUDA
test/test_torch.py,TestVitalSignsCudaCUDA
test/test_transformers.py,TestAttnBiasCUDA
test/test_transformers.py,TestSDPACUDA
test/test_transformers.py,TestSDPACudaOnlyCUDA
test/test_transformers.py,TestSDPAFailureModesCUDA
test/test_transformers.py,TestTransformersCUDA
test/test_type_hints.py,TestTypeHints
test/test_type_info.py,TestDTypeInfo
test/test_type_promotion.py,TestTypePromotionCUDA
test/test_typing.py,TestTyping
test/test_unary_ufuncs.py,TestUnaryUfuncsCUDA
test/test_utils_config_module.py,TestConfigModule
test/test_utils_filelock.py,TestFileLock
test/test_utils.py,TestAssert
test/test_utils.py,TestCheckpoint
test/test_utils.py,TestCollectEnv
test/test_utils.py,TestCppExtensionUtils
test/test_utils.py,TestDataLoaderUtils
test/test_utils.py,TestDeprecate
test/test_utils.py,TestDeviceUtilsCUDA
test/test_utils.py,TestHipify
test/test_utils.py,TestHipifyTrie
test/test_utils.py,TestRenderUtils
test/test_utils.py,TestStandaloneCPPJIT
test/test_utils.py,TestTraceback
test/test_utils.py,TestTryImport
test/test_varlen_attention.py,TestVarlenAttentionCUDA
test/test_view_ops.py,TestOldViewOpsCUDA
test/test_view_ops.py,TestViewOpsCUDA
test/test_vulkan.py,TestVulkanRewritePass
test/test_weak.py,WeakKeyDictionaryScriptObjectTestCase
test/test_weak.py,WeakKeyDictionaryTestCase
test/test_weak.py,WeakTest
test/test_xnnpack_integration.py,TestXNNPACKConv1dTransformPass
test/test_xnnpack_integration.py,TestXNNPACKOps
test/test_xnnpack_integration.py,TestXNNPACKRewritePass
test/test_xnnpack_integration.py,TestXNNPACKSerDes
test/torch_np/numpy_tests/core/test_dlpack.py,TestDLPack
test/torch_np/numpy_tests/core/test_dtype.py,TestBuiltin
test/torch_np/numpy_tests/core/test_dtype.py,TestClassGetItem
test/torch_np/numpy_tests/core/test_dtype.py,TestDtypeAttributeDeletion
test/torch_np/numpy_tests/core/test_dtype.py,TestFromDTypeAttribute
test/torch_np/numpy_tests/core/test_dtype.py,TestMisc
test/torch_np/numpy_tests/core/test_dtype.py,TestPickling
test/torch_np/numpy_tests/core/test_dtype.py,TestPromotion
test/torch_np/numpy_tests/core/test_einsum.py,TestEinsum
test/torch_np/numpy_tests/core/test_einsum.py,TestEinsumPath
test/torch_np/numpy_tests/core/test_einsum.py,TestMisc
test/torch_np/numpy_tests/core/test_getlimits.py,TestDouble
test/torch_np/numpy_tests/core/test_getlimits.py,TestFinfo
test/torch_np/numpy_tests/core/test_getlimits.py,TestHalf
test/torch_np/numpy_tests/core/test_getlimits.py,TestIinfo
test/torch_np/numpy_tests/core/test_getlimits.py,TestMisc
test/torch_np/numpy_tests/core/test_getlimits.py,TestPythonFloat
test/torch_np/numpy_tests/core/test_getlimits.py,TestRepr
test/torch_np/numpy_tests/core/test_getlimits.py,TestSingle
test/torch_np/numpy_tests/core/test_indexing.py,TestArrayToIndexDeprecation
test/torch_np/numpy_tests/core/test_indexing.py,TestBooleanIndexing
test/torch_np/numpy_tests/core/test_indexing.py,TestBroadcastedAssignments
test/torch_np/numpy_tests/core/test_indexing.py,TestFancyIndexingCast
test/torch_np/numpy_tests/core/test_indexing.py,TestFloatNonIntegerArgument
test/torch_np/numpy_tests/core/test_indexing.py,TestIndexing
test/torch_np/numpy_tests/core/test_indexing.py,TestMultiIndexingAutomated
test/torch_np/numpy_tests/core/test_indexing.py,TestMultipleEllipsisError
test/torch_np/numpy_tests/core/test_indexing.py,TestNonIntegerArrayLike
test/torch_np/numpy_tests/core/test_multiarray.py,TestArange
test/torch_np/numpy_tests/core/test_multiarray.py,TestArgmax
test/torch_np/numpy_tests/core/test_multiarray.py,TestArgmaxArgminCommon
test/torch_np/numpy_tests/core/test_multiarray.py,TestArgmin
test/torch_np/numpy_tests/core/test_multiarray.py,TestArrayAttributeDeletion
test/torch_np/numpy_tests/core/test_multiarray.py,TestArrayConstruction
test/torch_np/numpy_tests/core/test_multiarray.py,TestArrayCreationCopyArgument
test/torch_np/numpy_tests/core/test_multiarray.py,TestAssignment
test/torch_np/numpy_tests/core/test_multiarray.py,TestAttributes
test/torch_np/numpy_tests/core/test_multiarray.py,TestBinop
test/torch_np/numpy_tests/core/test_multiarray.py,TestBool
test/torch_np/numpy_tests/core/test_multiarray.py,TestCequenceMethods
test/torch_np/numpy_tests/core/test_multiarray.py,TestChoose
test/torch_np/numpy_tests/core/test_multiarray.py,TestClip
test/torch_np/numpy_tests/core/test_multiarray.py,TestCompress
test/torch_np/numpy_tests/core/test_multiarray.py,TestConversion
test/torch_np/numpy_tests/core/test_multiarray.py,TestCreation
test/torch_np/numpy_tests/core/test_multiarray.py,TestDelMisc
test/torch_np/numpy_tests/core/test_multiarray.py,TestDot
test/torch_np/numpy_tests/core/test_multiarray.py,TestDtypedescr
test/torch_np/numpy_tests/core/test_multiarray.py,TestFancyIndexing
test/torch_np/numpy_tests/core/test_multiarray.py,TestFlag
test/torch_np/numpy_tests/core/test_multiarray.py,TestFormat
test/torch_np/numpy_tests/core/test_multiarray.py,TestFromBuffer
test/torch_np/numpy_tests/core/test_multiarray.py,TestHash
test/torch_np/numpy_tests/core/test_multiarray.py,TestHashing
test/torch_np/numpy_tests/core/test_multiarray.py,TestInner
test/torch_np/numpy_tests/core/test_multiarray.py,TestIO
test/torch_np/numpy_tests/core/test_multiarray.py,TestLexsort
test/torch_np/numpy_tests/core/test_multiarray.py,TestMatmul
test/torch_np/numpy_tests/core/test_multiarray.py,TestMatmulOperator
test/torch_np/numpy_tests/core/test_multiarray.py,TestMethods
test/torch_np/numpy_tests/core/test_multiarray.py,TestMinMax
test/torch_np/numpy_tests/core/test_multiarray.py,TestMinScalarType
test/torch_np/numpy_tests/core/test_multiarray.py,TestNewaxis
test/torch_np/numpy_tests/core/test_multiarray.py,TestPEP3118Dtype
test/torch_np/numpy_tests/core/test_multiarray.py,TestPutmask
test/torch_np/numpy_tests/core/test_multiarray.py,TestRepeat
test/torch_np/numpy_tests/core/test_multiarray.py,TestResize
test/torch_np/numpy_tests/core/test_multiarray.py,TestRichcompareScalar
test/torch_np/numpy_tests/core/test_multiarray.py,TestScalarIndexing
test/torch_np/numpy_tests/core/test_multiarray.py,TestSortFloatMisc
test/torch_np/numpy_tests/core/test_multiarray.py,TestStats
test/torch_np/numpy_tests/core/test_multiarray.py,TestSubscripting
test/torch_np/numpy_tests/core/test_multiarray.py,TestTake
test/torch_np/numpy_tests/core/test_multiarray.py,TestVdot
test/torch_np/numpy_tests/core/test_multiarray.py,TestWarnings
test/torch_np/numpy_tests/core/test_multiarray.py,TestWhere
test/torch_np/numpy_tests/core/test_multiarray.py,TestWritebackIfCopy
test/torch_np/numpy_tests/core/test_numeric.py,TestAllclose
test/torch_np/numpy_tests/core/test_numeric.py,TestArgwhere
test/torch_np/numpy_tests/core/test_numeric.py,TestArrayComparisons
test/torch_np/numpy_tests/core/test_numeric.py,TestBaseRepr
test/torch_np/numpy_tests/core/test_numeric.py,TestBinaryRepr
test/torch_np/numpy_tests/core/test_numeric.py,TestBoolArray
test/torch_np/numpy_tests/core/test_numeric.py,TestBoolCmp
test/torch_np/numpy_tests/core/test_numeric.py,TestBoolScalar
test/torch_np/numpy_tests/core/test_numeric.py,TestBroadcast
test/torch_np/numpy_tests/core/test_numeric.py,TestClip
test/torch_np/numpy_tests/core/test_numeric.py,TestConvolve
test/torch_np/numpy_tests/core/test_numeric.py,TestCorrelate
test/torch_np/numpy_tests/core/test_numeric.py,TestCreationFuncs
test/torch_np/numpy_tests/core/test_numeric.py,TestCross
test/torch_np/numpy_tests/core/test_numeric.py,TestDtypePositional
test/torch_np/numpy_tests/core/test_numeric.py,TestFloatExceptions
test/torch_np/numpy_tests/core/test_numeric.py,TestFromiter
test/torch_np/numpy_tests/core/test_numeric.py,TestIndex
test/torch_np/numpy_tests/core/test_numeric.py,TestIndices
test/torch_np/numpy_tests/core/test_numeric.py,TestIsclose
test/torch_np/numpy_tests/core/test_numeric.py,TestIsscalar
test/torch_np/numpy_tests/core/test_numeric.py,TestLikeFuncs
test/torch_np/numpy_tests/core/test_numeric.py,TestMoveaxis
test/torch_np/numpy_tests/core/test_numeric.py,TestNonarrayArgs
test/torch_np/numpy_tests/core/test_numeric.py,TestNonzeroAndCountNonzero
test/torch_np/numpy_tests/core/test_numeric.py,TestOuterMisc
test/torch_np/numpy_tests/core/test_numeric.py,TestRequire
test/torch_np/numpy_tests/core/test_numeric.py,TestResize
test/torch_np/numpy_tests/core/test_numeric.py,TestRoll
test/torch_np/numpy_tests/core/test_numeric.py,TestRollaxis
test/torch_np/numpy_tests/core/test_numeric.py,TestSeterr
test/torch_np/numpy_tests/core/test_numeric.py,TestStdVar
test/torch_np/numpy_tests/core/test_numeric.py,TestStdVarComplex
test/torch_np/numpy_tests/core/test_numeric.py,TestStringFunction
test/torch_np/numpy_tests/core/test_numeric.py,TestTensordot
test/torch_np/numpy_tests/core/test_numeric.py,TestTypes
test/torch_np/numpy_tests/core/test_numerictypes.py,TestBitName
test/torch_np/numpy_tests/core/test_numerictypes.py,TestCommonType
test/torch_np/numpy_tests/core/test_numerictypes.py,TestDocStrings
test/torch_np/numpy_tests/core/test_numerictypes.py,TestIsSubDType
test/torch_np/numpy_tests/core/test_numerictypes.py,TestScalarTypeNames
test/torch_np/numpy_tests/core/test_scalar_ctors.py,TestArrayFromScalar
test/torch_np/numpy_tests/core/test_scalar_ctors.py,TestFromInt
test/torch_np/numpy_tests/core/test_scalar_ctors.py,TestFromString
test/torch_np/numpy_tests/core/test_scalarinherit.py,TestInherit
test/torch_np/numpy_tests/core/test_scalarmath.py,TestAbs
test/torch_np/numpy_tests/core/test_scalarmath.py,TestBaseMath
test/torch_np/numpy_tests/core/test_scalarmath.py,TestBitShifts
test/torch_np/numpy_tests/core/test_scalarmath.py,TestComplexDivision
test/torch_np/numpy_tests/core/test_scalarmath.py,TestConversion
test/torch_np/numpy_tests/core/test_scalarmath.py,TestHash
test/torch_np/numpy_tests/core/test_scalarmath.py,TestModulus
test/torch_np/numpy_tests/core/test_scalarmath.py,TestMultiply
test/torch_np/numpy_tests/core/test_scalarmath.py,TestNegative
test/torch_np/numpy_tests/core/test_scalarmath.py,TestPower
test/torch_np/numpy_tests/core/test_scalarmath.py,TestRepr
test/torch_np/numpy_tests/core/test_scalarmath.py,TestScalarOpsMisc
test/torch_np/numpy_tests/core/test_scalarmath.py,TestScalarSubclassingMisc
test/torch_np/numpy_tests/core/test_scalarmath.py,TestSubtract
test/torch_np/numpy_tests/core/test_scalarmath.py,TestTypes
test/torch_np/numpy_tests/core/test_scalar_methods.py,TestAsIntegerRatio
test/torch_np/numpy_tests/core/test_scalar_methods.py,TestBitCount
test/torch_np/numpy_tests/core/test_scalar_methods.py,TestClassGetItem
test/torch_np/numpy_tests/core/test_scalar_methods.py,TestIsInteger
test/torch_np/numpy_tests/core/test_shape_base.py,TestAtleast1d
test/torch_np/numpy_tests/core/test_shape_base.py,TestAtleast2d
test/torch_np/numpy_tests/core/test_shape_base.py,TestAtleast3d
test/torch_np/numpy_tests/core/test_shape_base.py,TestBlock
test/torch_np/numpy_tests/core/test_shape_base.py,TestConcatenate
test/torch_np/numpy_tests/core/test_shape_base.py,TestHstack
test/torch_np/numpy_tests/core/test_shape_base.py,TestStackMisc
test/torch_np/numpy_tests/core/test_shape_base.py,TestVstack
test/torch_np/numpy_tests/fft/test_helper.py,TestFFTFreq
test/torch_np/numpy_tests/fft/test_helper.py,TestFFTShift
test/torch_np/numpy_tests/fft/test_helper.py,TestIRFFTN
test/torch_np/numpy_tests/fft/test_helper.py,TestRFFTFreq
test/torch_np/numpy_tests/fft/test_pocketfft.py,TestFFT1D
test/torch_np/numpy_tests/fft/test_pocketfft.py,TestFFTShift
test/torch_np/numpy_tests/fft/test_pocketfft.py,TestFFTThreadSafe
test/torch_np/numpy_tests/lib/test_arraypad.py,TestConstant
test/torch_np/numpy_tests/lib/test_arraysetops.py,TestSetOps
test/torch_np/numpy_tests/lib/test_arraysetops.py,TestUnique
test/torch_np/numpy_tests/lib/test_function_base.py,TestAll
test/torch_np/numpy_tests/lib/test_function_base.py,TestAmax
test/torch_np/numpy_tests/lib/test_function_base.py,TestAmin
test/torch_np/numpy_tests/lib/test_function_base.py,TestAngle
test/torch_np/numpy_tests/lib/test_function_base.py,TestAny
test/torch_np/numpy_tests/lib/test_function_base.py,TestAverage
test/torch_np/numpy_tests/lib/test_function_base.py,TestBincount
test/torch_np/numpy_tests/lib/test_function_base.py,TestCheckFinite
test/torch_np/numpy_tests/lib/test_function_base.py,TestCopy
test/torch_np/numpy_tests/lib/test_function_base.py,TestCorrCoef
test/torch_np/numpy_tests/lib/test_function_base.py,TestCov
test/torch_np/numpy_tests/lib/test_function_base.py,TestCumprod
test/torch_np/numpy_tests/lib/test_function_base.py,TestCumsum
test/torch_np/numpy_tests/lib/test_function_base.py,TestDelete
test/torch_np/numpy_tests/lib/test_function_base.py,TestDiff
test/torch_np/numpy_tests/lib/test_function_base.py,TestDigitize
test/torch_np/numpy_tests/lib/test_function_base.py,TestExtins
test/torch_np/numpy_tests/lib/test_function_base.py,TestFilterwindows
test/torch_np/numpy_tests/lib/test_function_base.py,TestFlip
test/torch_np/numpy_tests/lib/test_function_base.py,TestGradient
test/torch_np/numpy_tests/lib/test_function_base.py,Test_I0
test/torch_np/numpy_tests/lib/test_function_base.py,TestInsert
test/torch_np/numpy_tests/lib/test_function_base.py,TestInterp
test/torch_np/numpy_tests/lib/test_function_base.py,TestKaiser
test/torch_np/numpy_tests/lib/test_function_base.py,TestMedian
test/torch_np/numpy_tests/lib/test_function_base.py,TestMeshgrid
test/torch_np/numpy_tests/lib/test_function_base.py,TestMsort
test/torch_np/numpy_tests/lib/test_function_base.py,TestPercentile
test/torch_np/numpy_tests/lib/test_function_base.py,TestPiecewise
test/torch_np/numpy_tests/lib/test_function_base.py,TestProd
test/torch_np/numpy_tests/lib/test_function_base.py,TestPtp
test/torch_np/numpy_tests/lib/test_function_base.py,TestQuantile
test/torch_np/numpy_tests/lib/test_function_base.py,TestRot90
test/torch_np/numpy_tests/lib/test_function_base.py,TestSelect
test/torch_np/numpy_tests/lib/test_function_base.py,TestSinc
test/torch_np/numpy_tests/lib/test_function_base.py,TestSortComplex
test/torch_np/numpy_tests/lib/test_function_base.py,TestTrapz
test/torch_np/numpy_tests/lib/test_function_base.py,TestTrimZeros
test/torch_np/numpy_tests/lib/test_function_base.py,TestUnique
